EntLat,EntLng,ExtLat,ExtLng
38.901765,-76.913306,38.9022998,-76.93261669999998
38.901765,-76.913306,38.9338421,-76.98446769999998
38.901765,-76.913306,38.92816699999999,-76.91580699999997
38.901765,-76.913306,38.9340002,-76.89663969999998
38.901765,-76.913306,38.8851122,-76.91580679999998
38.901765,-76.913306,38.89735721986063,-76.96026849658804
38.901765,-76.913306,38.847903476235246,-77.28559325623102
38.901765,-76.913306,38.970264830463414,-77.10061630128033
38.901765,-76.913306,38.75810814240749,-77.16367349768343
38.901765,-76.913306,38.952874981856,-76.95020516107621
38.901765,-76.913306,39.00255921639572,-76.87048837668463
38.901765,-76.913306,38.82725569911074,-76.91901818874628
38.901765,-76.913306,39.082862776351504,-77.15361698827785
38.901765,-76.913306,38.88301084155906,-77.06930596471221
38.901765,-76.913306,38.83743748169296,-76.991982427415
