EntLat,EntLng,ExtLat,ExtLng
38.9017650000,-76.9133060000,38.9017650000,-76.9133060000
38.9017650000,-76.9133060000,38.86305540000001,-76.98302769999998
38.9017650000,-76.9133060000,38.8939478,-77.02245349999998
38.9017650000,-76.9133060000,38.8783252,-77.068671
38.9017650000,-76.9133060000,38.8858006,-77.10536730000001
38.9017650000,-76.9133060000,38.8968555,-76.96021869999998
38.9017650000,-76.9133060000,38.984652,-77.09470920000001
38.9017650000,-76.9133060000,38.8232582,-77.2811858
38.9017650000,-76.9133060000,38.8270428,-76.9123798
38.9017650000,-76.9133060000,38.9338421,-76.98446769999998
38.9017650000,-76.9133060000,38.8851122,-76.91580679999998
38.9017650000,-76.9133060000,42.3756145,-83.2950902
38.9017650000,-76.9133060000,38.92816699999999,-76.91580699999997
38.9017650000,-76.9133060000,38.89117100000001,-77.08482989999999
38.9017650000,-76.9133060000,38.936343,-77.0636419
38.9017650000,-76.9133060000,38.9287703,-77.03053899999997
38.9017650000,-76.9133060000,38.8426733,-76.9959872
38.9017650000,-76.9133060000,38.855419,-77.05212890000001
38.9017650000,-76.9133060000,38.9022998,-76.93261669999998
38.9017650000,-76.9133060000,38.8934448,-77.22164809999998
38.9017650000,-76.9133060000,38.9096936,-77.043339
38.9017650000,-76.9133060000,38.887334,-77.15442410000003
38.9017650000,-76.9133060000,38.8002425,-77.07118630000002
38.9017650000,-76.9133060000,38.9031872,-77.03968170000001
38.9017650000,-76.9133060000,38.9012699,-77.04088389999998
38.9017650000,-76.9133060000,38.88487050000001,-77.01556249999999
38.9017650000,-76.9133060000,38.8937832,-77.02831659999998
38.9017650000,-76.9133060000,38.9006918,-77.05182539999998
38.9017650000,-76.9133060000,30.5419195,-95.74287279999998
38.9017650000,-76.9133060000,40.7927954,-73.77691440000001
38.9017650000,-76.9133060000,38.766411,-77.16825790000001
38.9017650000,-76.9133060000,38.9565712,-77.08378700000003
38.9017650000,-76.9133060000,38.8975308,-77.02163789999997
38.9017650000,-76.9133060000,38.9369436,-77.02418549999999
38.9017650000,-76.9133060000,42.6052,-73.76989449999996
38.9017650000,-76.9133060000,39.0045544,-76.87552819999996
38.9017650000,-76.9133060000,31.8823687,-99.15005759999997
38.9017650000,-76.9133060000,40.8681539,-73.42567600000001
38.9017650000,-76.9133060000,38.8987229,-77.01636529999996
38.9017650000,-76.9133060000,32.7935751,-79.94168179999997
38.9017650000,-76.9133060000,38.9340002,-76.89663969999998
38.9017650000,-76.9133060000,27.9094665,-82.78732439999999
38.9017650000,-76.9133060000,38.9019655,-77.0341133
38.9017650000,-76.9133060000,24.892023,91.87534419999997
38.9017650000,-76.9133060000,38.89912959999999,-76.94678010000001
38.9017650000,-76.9133060000,26.2072101,-97.6735324
38.9017650000,-76.9133060000,38.9054808,-77.02217150000001
38.9017650000,-76.9133060000,38.8746334,-76.99454730000002
38.9017650000,-76.9133060000,38.8510927,-76.95688139999998
38.9017650000,-76.9133060000,38.9657249,-76.8802483
38.9017650000,-76.9133060000,41.0466877,-94.3780635
38.9017650000,-76.9133060000,38.8718568,-77.05626689999997
38.9017650000,-76.9133060000,38.8808497,-76.98519920000001
38.9017650000,-76.9133060000,38.851242,-77.0402315
38.9017650000,-76.9133060000,38.9431412,-76.95006869999997
38.9017650000,-76.9133060000,39.0839973,-77.15275780000002
38.9017650000,-76.9133060000,38.8967784,-77.07247760000001
38.9017650000,-76.9133060000,33.3503481,-97.1883024
38.9017650000,-76.9133060000,38.9136595,-77.0221517
38.9017650000,-76.9133060000,38.99066570000001,-77.02608800000001
38.9017650000,-76.9133060000,35.1150393,-89.95583920000001
38.9017650000,-76.9133060000,38.8856655,-76.97704770000001
38.9017650000,-76.9133060000,38.8485264,-76.92404220000003
38.9017650000,-76.9133060000,38.9725465,-77.02046239999998
38.9017650000,-76.9133060000,38.9480918,-77.07943510000001
38.9017650000,-76.9133060000,39.0623948,-77.12086290000002
38.9017650000,-76.9133060000,38.9169124,-77.0292187
38.9017650000,-76.9133060000,34.056219,-118.2365021
38.9017650000,-76.9133060000,38.9445504,-77.06373209999998
38.9017650000,-76.9133060000,48.2081743,16.37381890000006
38.9017650000,-76.9133060000,38.8828734,-77.1033167
38.9017650000,-76.9133060000,42.3573021,-71.0508911
38.9017650000,-76.9133060000,38.8645565,-77.18775870000002
38.9017650000,-76.9133060000,38.9559442,-76.94553009999998
38.9017650000,-76.9133060000,41.8661403,-88.10701269999998
38.86305540000001,-76.98302769999998,38.9017650000,-76.9133060000
38.86305540000001,-76.98302769999998,38.86305540000001,-76.98302769999998
38.86305540000001,-76.98302769999998,38.8939478,-77.02245349999998
38.86305540000001,-76.98302769999998,38.8783252,-77.068671
38.86305540000001,-76.98302769999998,38.8858006,-77.10536730000001
38.86305540000001,-76.98302769999998,38.8968555,-76.96021869999998
38.86305540000001,-76.98302769999998,38.984652,-77.09470920000001
38.86305540000001,-76.98302769999998,38.8232582,-77.2811858
38.86305540000001,-76.98302769999998,38.8270428,-76.9123798
38.86305540000001,-76.98302769999998,38.9338421,-76.98446769999998
38.86305540000001,-76.98302769999998,38.8851122,-76.91580679999998
38.86305540000001,-76.98302769999998,42.3756145,-83.2950902
38.86305540000001,-76.98302769999998,38.92816699999999,-76.91580699999997
38.86305540000001,-76.98302769999998,38.89117100000001,-77.08482989999999
38.86305540000001,-76.98302769999998,38.936343,-77.0636419
38.86305540000001,-76.98302769999998,38.9287703,-77.03053899999997
38.86305540000001,-76.98302769999998,38.8426733,-76.9959872
38.86305540000001,-76.98302769999998,38.855419,-77.05212890000001
38.86305540000001,-76.98302769999998,38.9022998,-76.93261669999998
38.86305540000001,-76.98302769999998,38.8934448,-77.22164809999998
38.86305540000001,-76.98302769999998,38.9096936,-77.043339
38.86305540000001,-76.98302769999998,38.887334,-77.15442410000003
38.86305540000001,-76.98302769999998,38.8002425,-77.07118630000002
38.86305540000001,-76.98302769999998,38.9031872,-77.03968170000001
38.86305540000001,-76.98302769999998,38.9012699,-77.04088389999998
38.86305540000001,-76.98302769999998,38.88487050000001,-77.01556249999999
38.86305540000001,-76.98302769999998,38.8937832,-77.02831659999998
38.86305540000001,-76.98302769999998,38.9006918,-77.05182539999998
38.86305540000001,-76.98302769999998,30.5419195,-95.74287279999998
38.86305540000001,-76.98302769999998,40.7927954,-73.77691440000001
38.86305540000001,-76.98302769999998,38.766411,-77.16825790000001
38.86305540000001,-76.98302769999998,38.9565712,-77.08378700000003
38.86305540000001,-76.98302769999998,38.8975308,-77.02163789999997
38.86305540000001,-76.98302769999998,38.9369436,-77.02418549999999
38.86305540000001,-76.98302769999998,42.6052,-73.76989449999996
38.86305540000001,-76.98302769999998,39.0045544,-76.87552819999996
38.86305540000001,-76.98302769999998,31.8823687,-99.15005759999997
38.86305540000001,-76.98302769999998,40.8681539,-73.42567600000001
38.86305540000001,-76.98302769999998,38.8987229,-77.01636529999996
38.86305540000001,-76.98302769999998,32.7935751,-79.94168179999997
38.86305540000001,-76.98302769999998,38.9340002,-76.89663969999998
38.86305540000001,-76.98302769999998,27.9094665,-82.78732439999999
38.86305540000001,-76.98302769999998,38.9019655,-77.0341133
38.86305540000001,-76.98302769999998,24.892023,91.87534419999997
38.86305540000001,-76.98302769999998,38.89912959999999,-76.94678010000001
38.86305540000001,-76.98302769999998,26.2072101,-97.6735324
38.86305540000001,-76.98302769999998,38.9054808,-77.02217150000001
38.86305540000001,-76.98302769999998,38.8746334,-76.99454730000002
38.86305540000001,-76.98302769999998,38.8510927,-76.95688139999998
38.86305540000001,-76.98302769999998,38.9657249,-76.8802483
38.86305540000001,-76.98302769999998,41.0466877,-94.3780635
38.86305540000001,-76.98302769999998,38.8718568,-77.05626689999997
38.86305540000001,-76.98302769999998,38.8808497,-76.98519920000001
38.86305540000001,-76.98302769999998,38.851242,-77.0402315
38.86305540000001,-76.98302769999998,38.9431412,-76.95006869999997
38.86305540000001,-76.98302769999998,39.0839973,-77.15275780000002
38.86305540000001,-76.98302769999998,38.8967784,-77.07247760000001
38.86305540000001,-76.98302769999998,33.3503481,-97.1883024
38.86305540000001,-76.98302769999998,38.9136595,-77.0221517
38.86305540000001,-76.98302769999998,38.99066570000001,-77.02608800000001
38.86305540000001,-76.98302769999998,35.1150393,-89.95583920000001
38.86305540000001,-76.98302769999998,38.8856655,-76.97704770000001
38.86305540000001,-76.98302769999998,38.8485264,-76.92404220000003
38.86305540000001,-76.98302769999998,38.9725465,-77.02046239999998
38.86305540000001,-76.98302769999998,38.9480918,-77.07943510000001
38.86305540000001,-76.98302769999998,39.0623948,-77.12086290000002
38.86305540000001,-76.98302769999998,38.9169124,-77.0292187
38.86305540000001,-76.98302769999998,34.056219,-118.2365021
38.86305540000001,-76.98302769999998,38.9445504,-77.06373209999998
38.86305540000001,-76.98302769999998,48.2081743,16.37381890000006
38.86305540000001,-76.98302769999998,38.8828734,-77.1033167
38.86305540000001,-76.98302769999998,42.3573021,-71.0508911
38.86305540000001,-76.98302769999998,38.8645565,-77.18775870000002
38.86305540000001,-76.98302769999998,38.9559442,-76.94553009999998
38.86305540000001,-76.98302769999998,41.8661403,-88.10701269999998
38.8939478,-77.02245349999998,38.9017650000,-76.9133060000
38.8939478,-77.02245349999998,38.86305540000001,-76.98302769999998
38.8939478,-77.02245349999998,38.8939478,-77.02245349999998
38.8939478,-77.02245349999998,38.8783252,-77.068671
38.8939478,-77.02245349999998,38.8858006,-77.10536730000001
38.8939478,-77.02245349999998,38.8968555,-76.96021869999998
38.8939478,-77.02245349999998,38.984652,-77.09470920000001
38.8939478,-77.02245349999998,38.8232582,-77.2811858
38.8939478,-77.02245349999998,38.8270428,-76.9123798
38.8939478,-77.02245349999998,38.9338421,-76.98446769999998
38.8939478,-77.02245349999998,38.8851122,-76.91580679999998
38.8939478,-77.02245349999998,42.3756145,-83.2950902
38.8939478,-77.02245349999998,38.92816699999999,-76.91580699999997
38.8939478,-77.02245349999998,38.89117100000001,-77.08482989999999
38.8939478,-77.02245349999998,38.9287703,-77.03053899999997
38.8939478,-77.02245349999998,38.8426733,-76.9959872
38.8939478,-77.02245349999998,38.855419,-77.05212890000001
38.8939478,-77.02245349999998,38.9022998,-76.93261669999998
38.8939478,-77.02245349999998,38.8934448,-77.22164809999998
38.8939478,-77.02245349999998,38.9096936,-77.043339
38.8939478,-77.02245349999998,38.887334,-77.15442410000003
38.8939478,-77.02245349999998,38.8002425,-77.07118630000002
38.8939478,-77.02245349999998,38.9031872,-77.03968170000001
38.8939478,-77.02245349999998,38.9012699,-77.04088389999998
38.8939478,-77.02245349999998,38.88487050000001,-77.01556249999999
38.8939478,-77.02245349999998,38.8937832,-77.02831659999998
38.8939478,-77.02245349999998,38.9006918,-77.05182539999998
38.8939478,-77.02245349999998,30.5419195,-95.74287279999998
38.8939478,-77.02245349999998,40.7927954,-73.77691440000001
38.8939478,-77.02245349999998,38.766411,-77.16825790000001
38.8939478,-77.02245349999998,38.9565712,-77.08378700000003
38.8939478,-77.02245349999998,38.8975308,-77.02163789999997
38.8939478,-77.02245349999998,38.9369436,-77.02418549999999
38.8939478,-77.02245349999998,42.6052,-73.76989449999996
38.8939478,-77.02245349999998,39.0045544,-76.87552819999996
38.8939478,-77.02245349999998,31.8823687,-99.15005759999997
38.8939478,-77.02245349999998,40.8681539,-73.42567600000001
38.8939478,-77.02245349999998,38.8987229,-77.01636529999996
38.8939478,-77.02245349999998,32.7935751,-79.94168179999997
38.8939478,-77.02245349999998,38.9340002,-76.89663969999998
38.8939478,-77.02245349999998,27.9094665,-82.78732439999999
38.8939478,-77.02245349999998,38.9019655,-77.0341133
38.8939478,-77.02245349999998,24.892023,91.87534419999997
38.8939478,-77.02245349999998,38.89912959999999,-76.94678010000001
38.8939478,-77.02245349999998,26.2072101,-97.6735324
38.8939478,-77.02245349999998,38.9054808,-77.02217150000001
38.8939478,-77.02245349999998,38.8746334,-76.99454730000002
38.8939478,-77.02245349999998,38.8510927,-76.95688139999998
38.8939478,-77.02245349999998,38.9657249,-76.8802483
38.8939478,-77.02245349999998,41.0466877,-94.3780635
38.8939478,-77.02245349999998,38.8718568,-77.05626689999997
38.8939478,-77.02245349999998,38.8808497,-76.98519920000001
38.8939478,-77.02245349999998,38.851242,-77.0402315
38.8939478,-77.02245349999998,38.9431412,-76.95006869999997
38.8939478,-77.02245349999998,39.0839973,-77.15275780000002
38.8939478,-77.02245349999998,38.8967784,-77.07247760000001
38.8939478,-77.02245349999998,33.3503481,-97.1883024
38.8939478,-77.02245349999998,38.9136595,-77.0221517
38.8939478,-77.02245349999998,38.99066570000001,-77.02608800000001
38.8939478,-77.02245349999998,35.1150393,-89.95583920000001
38.8939478,-77.02245349999998,38.8856655,-76.97704770000001
38.8939478,-77.02245349999998,38.8485264,-76.92404220000003
38.8939478,-77.02245349999998,38.9725465,-77.02046239999998
38.8939478,-77.02245349999998,38.9480918,-77.07943510000001
38.8939478,-77.02245349999998,39.0623948,-77.12086290000002
38.8939478,-77.02245349999998,38.9169124,-77.0292187
38.8939478,-77.02245349999998,34.056219,-118.2365021
38.8939478,-77.02245349999998,38.9445504,-77.06373209999998
38.8939478,-77.02245349999998,48.2081743,16.37381890000006
38.8939478,-77.02245349999998,38.8828734,-77.1033167
38.8939478,-77.02245349999998,42.3573021,-71.0508911
38.8939478,-77.02245349999998,38.8645565,-77.18775870000002
38.8939478,-77.02245349999998,38.9559442,-76.94553009999998
38.8939478,-77.02245349999998,41.8661403,-88.10701269999998
38.8783252,-77.068671,38.9017650000,-76.9133060000
38.8783252,-77.068671,38.86305540000001,-76.98302769999998
38.8783252,-77.068671,38.8783252,-77.068671
38.8783252,-77.068671,38.8858006,-77.10536730000001
38.8783252,-77.068671,38.8968555,-76.96021869999998
38.8783252,-77.068671,38.8232582,-77.2811858
38.8783252,-77.068671,42.3756145,-83.2950902
38.8783252,-77.068671,38.855419,-77.05212890000001
38.8783252,-77.068671,38.9096936,-77.043339
38.8783252,-77.068671,38.9012699,-77.04088389999998
38.8783252,-77.068671,38.88487050000001,-77.01556249999999
38.8783252,-77.068671,38.8937832,-77.02831659999998
38.8783252,-77.068671,38.9006918,-77.05182539999998
38.8783252,-77.068671,38.766411,-77.16825790000001
38.8783252,-77.068671,38.8975308,-77.02163789999997
38.8783252,-77.068671,38.9369436,-77.02418549999999
38.8783252,-77.068671,42.6052,-73.76989449999996
38.8783252,-77.068671,31.8823687,-99.15005759999997
38.8783252,-77.068671,40.8681539,-73.42567600000001
38.8783252,-77.068671,32.7935751,-79.94168179999997
38.8783252,-77.068671,38.9019655,-77.0341133
38.8783252,-77.068671,24.892023,91.87534419999997
38.8783252,-77.068671,38.8746334,-76.99454730000002
38.8783252,-77.068671,38.8510927,-76.95688139999998
38.8783252,-77.068671,38.9657249,-76.8802483
38.8783252,-77.068671,38.8718568,-77.05626689999997
